experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_4,experiment_template_5,experiment_template_6,experiment_template_7,experiment_template_8,experiment_template_19,experiment_template_20,experiment_template_37,experiment_template_38,experiment_template_39,experiment_template_40,experiment_template_41,experiment_template_42,experiment_template_43,experiment_template_44,experiment_template_45,experiment_template_46,experiment_template_47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
