experiment_template_0,experiment_template_1,experiment_template_3,experiment_template_6,experiment_template_9,experiment_template_12,experiment_template_15,experiment_template_16,experiment_template_18,experiment_template_19,experiment_template_21,experiment_template_22,experiment_template_24,experiment_template_25,experiment_template_27,experiment_template_28,experiment_template_30,experiment_template_31,experiment_template_33,experiment_template_36,experiment_template_37,experiment_template_39,experiment_template_42,experiment_template_43,experiment_template_45,experiment_template_48,experiment_template_51,experiment_template_54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,1.0,,,1.0,0.0,,,,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,1.0,,,1.0,1.0,,,,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,1.0,,,1.0,1.0,,,,1.0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,,,0.0,0.0,,,,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,,1.0,1.0,,,1.0,1.0,,,,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,,,0.0,1.0,,,,1.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,0.0,,1.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,,,,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,,0.0,0.0,,,,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,,,1.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,,0.0,1.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,,1.0,0.0,,,,
1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,1.0,,0.0,1.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,0.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,0.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,1.0,,0.0,1.0,,,0.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,1.0,1.0,,,1.0,1.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,,,1.0,0.0,,,,
1.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.0,1.0,1.0,,0.0,1.0,,,0.0,0.0,,,,
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,0.0,,1.0,0.0,0.0,,1.0,0.0,,,1.0,1.0,,,,
0.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,,1.0,,0.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,1.0,1.0,,0.0,1.0,,,1.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,
0.0,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,,0.0,,1.0,,0.0,1.0,1.0,,0.0,1.0,,,0.0,1.0,,,,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,
