experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_4,experiment_template_10,experiment_template_11,experiment_template_12,experiment_template_13,experiment_template_14,experiment_template_20,experiment_template_21,experiment_template_22,experiment_template_23,experiment_template_24,experiment_template_30,experiment_template_31,experiment_template_40,experiment_template_41,experiment_template_50,experiment_template_51
1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,,0.0,,1.0,,0.0,
0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,
0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,0.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,
1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,,1.0,,0.0,,0.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,0.0,,1.0,
1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,0.0,
1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,1.0,,1.0,,0.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,,1.0,,0.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,1.0,,0.0,
0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,,0.0,,1.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,
0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,,1.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,
0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,
1.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,1.0,,0.0,,0.0,,0.0,
0.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,,1.0,
0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,
